path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\apple_overripe\alexcj10-ripenet_0000000.jpg,apple_overripe,apple_overripe,0,0,True,0.2686524987220764,papaya_overripe,0.24841518700122833,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000006.jpg,apple_overripe,mango_overripe,0,6,False,0.31518471240997314,mango_ripe,0.2825230658054352,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000007.jpg,apple_overripe,apple_ripe,0,1,False,0.5723699927330017,apple_overripe,0.333229124546051,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000021.jpg,apple_overripe,apple_ripe,0,1,False,0.594929039478302,mango_ripe,0.2182505577802658,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000033.jpg,apple_overripe,tomato_unripe,0,20,False,0.4901302754878998,apple_unripe,0.1930731236934662,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000035.jpg,apple_overripe,apple_overripe,0,0,True,0.5457606911659241,apple_ripe,0.4297589063644409,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000038.jpg,apple_overripe,apple_overripe,0,0,True,0.7693631052970886,orange_overripe,0.15972071886062622,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000039.jpg,apple_overripe,apple_overripe,0,0,True,0.4177184998989105,mango_overripe,0.14336535334587097,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000043.jpg,apple_overripe,apple_ripe,0,1,False,0.20259347558021545,apple_overripe,0.16809789836406708,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000053.jpg,apple_overripe,orange_overripe,0,9,False,0.4050300121307373,apple_overripe,0.29840171337127686,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000065.jpg,apple_overripe,apple_overripe,0,0,True,0.9104763269424438,mango_overripe,0.04882124438881874,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000072.jpg,apple_overripe,papaya_overripe,0,12,False,0.34504374861717224,papaya_ripe,0.23540721833705902,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000079.jpg,apple_overripe,tomato_overripe,0,18,False,0.3010362982749939,apple_overripe,0.2510109841823578,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000089.jpg,apple_overripe,apple_overripe,0,0,True,0.9750847220420837,mango_overripe,0.012702754698693752,alexcj10
